EXIST2022	0	misogyny-non-sexual-violence
EXIST2022	1	non-sexist
EXIST2022	2	sexual-violence
EXIST2022	3	objectification
EXIST2022	4	non-sexist
EXIST2022	5	non-sexist
EXIST2022	6	sexual-violence
EXIST2022	7	non-sexist
EXIST2022	8	ideological-inequality
EXIST2022	9	objectification
EXIST2022	10	sexist
EXIST2022	11	sexist
EXIST2022	12	non-sexist
EXIST2022	13	ideological-inequality
EXIST2022	14	misogyny-non-sexual-violence
EXIST2022	15	non-sexist
EXIST2022	16	ideological-inequality
EXIST2022	17	non-sexist
EXIST2022	18	non-sexist
EXIST2022	19	non-sexist
EXIST2022	20	non-sexist
EXIST2022	21	non-sexist
EXIST2022	22	ideological-inequality
EXIST2022	23	non-sexist
EXIST2022	24	ideological-inequality
EXIST2022	25	sexual-violence
EXIST2022	26	non-sexist
EXIST2022	27	sexist
EXIST2022	28	ideological-inequality
EXIST2022	29	misogyny-non-sexual-violence
EXIST2022	30	non-sexist
EXIST2022	31	non-sexist
EXIST2022	32	ideological-inequality
EXIST2022	33	non-sexist
EXIST2022	34	ideological-inequality
EXIST2022	35	non-sexist
EXIST2022	36	non-sexist
EXIST2022	37	non-sexist
EXIST2022	38	ideological-inequality
EXIST2022	39	non-sexist
EXIST2022	40	non-sexist
EXIST2022	41	non-sexist
EXIST2022	42	ideological-inequality
EXIST2022	43	objectification
EXIST2022	44	non-sexist
EXIST2022	45	non-sexist
EXIST2022	46	misogyny-non-sexual-violence
EXIST2022	47	non-sexist
EXIST2022	48	objectification
EXIST2022	49	misogyny-non-sexual-violence
EXIST2022	50	non-sexist
EXIST2022	51	ideological-inequality
EXIST2022	52	sexual-violence
EXIST2022	53	non-sexist
EXIST2022	54	sexual-violence
EXIST2022	55	non-sexist
EXIST2022	56	ideological-inequality
EXIST2022	57	misogyny-non-sexual-violence
EXIST2022	58	non-sexist
EXIST2022	59	non-sexist
EXIST2022	60	ideological-inequality
EXIST2022	61	objectification
EXIST2022	62	non-sexist
EXIST2022	63	misogyny-non-sexual-violence
EXIST2022	64	non-sexist
EXIST2022	65	non-sexist
EXIST2022	66	sexual-violence
EXIST2022	67	non-sexist
EXIST2022	68	sexist
EXIST2022	69	sexual-violence
EXIST2022	70	sexual-violence
EXIST2022	71	objectification
EXIST2022	72	non-sexist
EXIST2022	73	sexual-violence
EXIST2022	74	ideological-inequality
EXIST2022	75	sexist
EXIST2022	76	misogyny-non-sexual-violence
EXIST2022	77	non-sexist
EXIST2022	78	sexual-violence
EXIST2022	79	ideological-inequality
EXIST2022	80	ideological-inequality
EXIST2022	81	non-sexist
EXIST2022	82	non-sexist
EXIST2022	83	non-sexist
EXIST2022	84	sexual-violence
EXIST2022	85	sexual-violence
EXIST2022	86	ideological-inequality
EXIST2022	87	ideological-inequality
EXIST2022	88	non-sexist
EXIST2022	89	ideological-inequality
EXIST2022	90	non-sexist
EXIST2022	91	objectification
EXIST2022	92	sexist
EXIST2022	93	non-sexist
EXIST2022	94	ideological-inequality
EXIST2022	95	sexual-violence
EXIST2022	96	ideological-inequality
EXIST2022	97	ideological-inequality
EXIST2022	98	non-sexist
EXIST2022	99	sexist
EXIST2022	100	sexist
EXIST2022	101	non-sexist
EXIST2022	102	misogyny-non-sexual-violence
EXIST2022	103	ideological-inequality
EXIST2022	104	non-sexist
EXIST2022	105	ideological-inequality
EXIST2022	106	ideological-inequality
EXIST2022	107	non-sexist
EXIST2022	108	sexual-violence
EXIST2022	109	non-sexist
EXIST2022	110	sexist
EXIST2022	111	sexual-violence
EXIST2022	112	non-sexist
EXIST2022	113	non-sexist
EXIST2022	114	non-sexist
EXIST2022	115	ideological-inequality
EXIST2022	116	ideological-inequality
EXIST2022	117	non-sexist
EXIST2022	118	misogyny-non-sexual-violence
EXIST2022	119	ideological-inequality
EXIST2022	120	non-sexist
EXIST2022	121	sexual-violence
EXIST2022	122	non-sexist
EXIST2022	123	sexual-violence
EXIST2022	124	objectification
EXIST2022	125	sexist
EXIST2022	126	non-sexist
EXIST2022	127	sexual-violence
EXIST2022	128	ideological-inequality
EXIST2022	129	misogyny-non-sexual-violence
EXIST2022	130	sexist
EXIST2022	131	ideological-inequality
EXIST2022	132	ideological-inequality
EXIST2022	133	ideological-inequality
EXIST2022	134	ideological-inequality
EXIST2022	135	non-sexist
EXIST2022	136	ideological-inequality
EXIST2022	137	non-sexist
EXIST2022	138	non-sexist
EXIST2022	139	non-sexist
EXIST2022	140	sexual-violence
EXIST2022	141	ideological-inequality
EXIST2022	142	non-sexist
EXIST2022	143	non-sexist
EXIST2022	144	non-sexist
EXIST2022	145	sexual-violence
EXIST2022	146	non-sexist
EXIST2022	147	objectification
EXIST2022	148	sexist
EXIST2022	149	sexist
EXIST2022	150	non-sexist
EXIST2022	151	misogyny-non-sexual-violence
EXIST2022	152	non-sexist
EXIST2022	153	objectification
EXIST2022	154	sexist
EXIST2022	155	ideological-inequality
EXIST2022	156	non-sexist
EXIST2022	157	non-sexist
EXIST2022	158	ideological-inequality
EXIST2022	159	non-sexist
EXIST2022	160	sexual-violence
EXIST2022	161	non-sexist
EXIST2022	162	sexist
EXIST2022	163	misogyny-non-sexual-violence
EXIST2022	164	ideological-inequality
EXIST2022	165	misogyny-non-sexual-violence
EXIST2022	166	sexual-violence
EXIST2022	167	non-sexist
EXIST2022	168	sexual-violence
EXIST2022	169	non-sexist
EXIST2022	170	non-sexist
EXIST2022	171	sexual-violence
EXIST2022	172	non-sexist
EXIST2022	173	ideological-inequality
EXIST2022	174	non-sexist
EXIST2022	175	non-sexist
EXIST2022	176	sexual-violence
EXIST2022	177	sexist
EXIST2022	178	misogyny-non-sexual-violence
EXIST2022	179	non-sexist
EXIST2022	180	ideological-inequality
EXIST2022	181	non-sexist
EXIST2022	182	sexual-violence
EXIST2022	183	non-sexist
EXIST2022	184	non-sexist
EXIST2022	185	non-sexist
EXIST2022	186	ideological-inequality
EXIST2022	187	sexist
EXIST2022	188	non-sexist
EXIST2022	189	non-sexist
EXIST2022	190	non-sexist
EXIST2022	191	objectification
EXIST2022	192	ideological-inequality
EXIST2022	193	sexist
EXIST2022	194	non-sexist
EXIST2022	195	non-sexist
EXIST2022	196	objectification
EXIST2022	197	non-sexist
EXIST2022	198	sexist
EXIST2022	199	non-sexist
EXIST2022	200	misogyny-non-sexual-violence
EXIST2022	201	sexual-violence
EXIST2022	202	ideological-inequality
EXIST2022	203	sexual-violence
EXIST2022	204	ideological-inequality
EXIST2022	205	non-sexist
EXIST2022	206	sexist
EXIST2022	207	non-sexist
EXIST2022	208	non-sexist
EXIST2022	209	sexual-violence
EXIST2022	210	sexual-violence
EXIST2022	211	misogyny-non-sexual-violence
EXIST2022	212	non-sexist
EXIST2022	213	non-sexist
EXIST2022	214	objectification
EXIST2022	215	sexist
EXIST2022	216	sexist
EXIST2022	217	sexual-violence
EXIST2022	218	non-sexist
EXIST2022	219	sexist
EXIST2022	220	misogyny-non-sexual-violence
EXIST2022	221	objectification
EXIST2022	222	sexual-violence
EXIST2022	223	sexist
EXIST2022	224	non-sexist
EXIST2022	225	non-sexist
EXIST2022	226	misogyny-non-sexual-violence
EXIST2022	227	non-sexist
EXIST2022	228	ideological-inequality
EXIST2022	229	misogyny-non-sexual-violence
EXIST2022	230	ideological-inequality
EXIST2022	231	sexist
EXIST2022	232	sexual-violence
EXIST2022	233	ideological-inequality
EXIST2022	234	ideological-inequality
EXIST2022	235	non-sexist
EXIST2022	236	non-sexist
EXIST2022	237	ideological-inequality
EXIST2022	238	objectification
EXIST2022	239	non-sexist
EXIST2022	240	sexist
EXIST2022	241	non-sexist
EXIST2022	242	non-sexist
EXIST2022	243	ideological-inequality
EXIST2022	244	non-sexist
EXIST2022	245	misogyny-non-sexual-violence
EXIST2022	246	sexist
EXIST2022	247	ideological-inequality
EXIST2022	248	non-sexist
EXIST2022	249	objectification
EXIST2022	250	ideological-inequality
EXIST2022	251	sexual-violence
EXIST2022	252	non-sexist
EXIST2022	253	ideological-inequality
EXIST2022	254	ideological-inequality
