	text_case	id	source	language	text	non-sexist	sexist	prediction
0	EXIST2022	0	twitter	en	@JeremyVineOn5 @y_alibhai @theJeremyVine I wish I was there to laugh in her face. Stupid old bint.	9.101069736061618e-05	0.9999089241027832	1
1	EXIST2022	1	twitter	en	"never make me look like a fuck in public again even if it is last call. ive been working in the ghetto and then youre gonna kick me out for having a memory good enough to demand an apology from a patron who thought i stole her phone when we were 13. dont say ""who are you"" ? CUNT"	0.9999723434448242	2.7712407245417126e-05	0
2	EXIST2022	2	twitter	en	To #heap or not to #heap, that is the zoo.- Jerry Smith#JerrySmith#goals  #birthday  #mondaymotivation  #bitcoin  #lifequotes  #cute  #photography  #giveaway  #traveltuesday  #WomensDay  #followback  #entrepreneur	0.9999717473983765	2.8204634872963652e-05	0
3	EXIST2022	3	twitter	en	My woman wants it hard and rough and dirty.... Spank and hair pulling isn't enough.. Any ideas...	8.835345943225548e-05	0.9999116659164429	1
4	EXIST2022	4	twitter	en	@katerohan1 @KevDoyle_Indo @fionnansheahan Who happened to match the description of the suspect, has a history of drunkenly attacking people in the town and currently on bail for violating assaulting another woman!Do you think he should of got a free pass because he’s Romanian?Give your head a wobble	0.0001527678978163749	0.9998471736907959	1
5	EXIST2022	5	twitter	en	@WORLDSTAR Good they deserve the death penalty ! https://t.co/ONbqBdQOzu	0.9999819993972778	1.7988802937907167e-05	0
6	EXIST2022	6	twitter	en	girls dm me for #cumtribute #cocktribute #wanktribute #horny #bigdick #snowbunny #cum #nudes #slut #thicc #pussy or comment so i dm you. prefer nudes but ill tribute any pic, I do any age,  Tributes on my page and i also do privates https://t.co/V8BCWcOqBB	0.002516102744266391	0.9974838495254517	1
7	EXIST2022	7	twitter	en	#NASDAQ futures made a double top and will be retesting 15500 lvl once again. If we break with volume towards the downside things could get ugly for a while. https://t.co/PBUaurFpBv	0.9999724626541138	2.7498690542415716e-05	0
8	EXIST2022	8	twitter	en	@theKianaclaire @CaliBleu @httpbayleigh @TMZ and theres no reason for a woman putting their hands on a man the double standards are real out here. if you bite me slap me in the face scratch me punch me grab my balls &amp; while you did all that and i didn’t react at first but you continue attacking me im going to defend myself.	0.000636732263956219	0.9993632435798645	1
9	EXIST2022	9	twitter	en	@khairy3344 @Zeetylawan U name look lik women khairy	0.9998438358306885	0.00015611211711075157	0
10	EXIST2022	10	twitter	en	brown parents sure know how to cock block	0.9999630451202393	3.689978620968759e-05	0
11	EXIST2022	11	twitter	en	@NWard69309243 @CompletelyNobo1 @lens_darkly @EXPELincels @23cmnails Dude! I don't have to cope. I'm in a long term relationship. I have actual experience with women. You don't know what the fuck you are talking about. At all. You have experienced the real world at all.	0.09828932583332062	0.9017106890678406	1
12	EXIST2022	12	twitter	en	@Egocider Sounds like a Sinus infection lady...Go directly to a doctor, do not pass GO, don't collect 200$	0.9956172704696655	0.004382694140076637	0
13	EXIST2022	13	twitter	en	If you don't think we've achieved equality between the sexes, then how come there's an upcoming instalment in the Fast and the Furious franchise called 'Untitled female-led film'?	0.9999393224716187	6.069184746593237e-05	0
14	EXIST2022	14	twitter	en	@BirdoOnDaLow @bonsorlol YOU'RE RUNNING AWAY LIKE A BITCH!???!!!!!	6.460871372837573e-05	0.9999353885650635	1
15	EXIST2022	15	twitter	en	Ya Allah, grant me a mind free of worry, a heart free of sadness and a body free of sickness..	0.9999687671661377	3.122587440884672e-05	0
16	EXIST2022	16	twitter	en	@spikesandspokes @darkst @DeccMatebuddy @runthinkwrite The day transphobes gain the ability to discuss trans people's participation in sports without lying about trans women being male, they will start being acknowledged as having at least a little bit of actual concern for fairness.But yeah, you just want your pleasure.	0.99996018409729	3.9873197238193825e-05	0
17	EXIST2022	17	twitter	en	If we're talking about the crybaby anime, it kinda is the point? Like it's about rejecting love is bad. (Not only that but) Ryo repressed his feelings of love and only finds out when it's too late. Like it's one of the main themes of the show	0.9999698400497437	3.0132390747894533e-05	0
18	EXIST2022	18	twitter	en	I spilled sake on Hironobu Suzuki, series producer of  `Thrusting Booster Shinobi Generation` last week,  #gamergate.  #networking	0.9999663829803467	3.358865433256142e-05	0
19	EXIST2022	19	twitter	en	@GizmosSpace It’s no fun pumping your own gas on a frigid morning here in Pennsylvania today.	0.9999706745147705	2.9326134608709253e-05	0
20	EXIST2022	20	twitter	en	I don't know who invented high heels, but all women owe him a lot!  By : Marilyn Monroe (s)ASLI WINNER UMAR RIAZ	0.999897837638855	0.00010210122854914516	0
21	EXIST2022	21	twitter	en	Random Clip of the Day from https://t.co/QhFe52cViz - tws-441-0040 - A Very Wet Short Denim Skirt and Sports Jersey - Oasis Video--Faded Denim Skirt and Premiere League Soccer Jersey in Shower https://t.co/Xm5Du8sJ4y	0.00015623599756509066	0.9998437166213989	1
22	EXIST2022	22	twitter	en	@inesmaartinezz Feminazi detected.	5.362606680137105e-05	0.9999463558197021	1
23	EXIST2022	23	twitter	en	Has Cressida Dick at last blundered her way out of a peerage ? Will Sue Gray arise from the ashes? Find out in the next episode! And don'y forget, it isn't all over till the fat man sings:https://t.co/biFh4I3yZy	0.9999806880950928	1.934654028445948e-05	0
24	EXIST2022	24	twitter	en	@Jan_Leeming Wow what a great attitude. Absolutely disgusting comments, she’s not that woman, she’s a person looking for justice and for other women to support her and believe her. No wonder woman don’t come forward when they have women like you against them. Disgusting.	0.0002628024958539754	0.9997372031211853	1
25	EXIST2022	25	twitter	en	"""Song Yu threw him a look and didn’t place his hands on Yue Zhishi’s waist like he usually would. He deliberately said, “Sure, I’ll pay for the food with the prostitute fee you gave me.”HE’S SO ANNOYING JFKDKDKD"	0.9997300505638123	0.00026998191606253386	0
26	EXIST2022	26	twitter	en	OFFER ALERT! For a limited time only, you can now download the entire Anxiety Girl trilogy in one bumper box set! FREE preview here https://t.co/fti2HgoMBx#amwriting #KindleUnlimited #BookBoost #amreading #mentalhealth #books #ASMSG #iartg #Kindle #writing	0.999962329864502	3.771261253859848e-05	0
