EXIST2022	0	misogyny-non-sexual-violence
EXIST2022	1	non-sexist
EXIST2022	2	non-sexist
EXIST2022	3	objectification
EXIST2022	4	misogyny-non-sexual-violence
EXIST2022	5	non-sexist
EXIST2022	6	sexual-violence
EXIST2022	7	non-sexist
EXIST2022	8	ideological-inequality
EXIST2022	9	non-sexist
EXIST2022	10	non-sexist
EXIST2022	11	non-sexist
EXIST2022	12	non-sexist
EXIST2022	13	non-sexist
EXIST2022	14	misogyny-non-sexual-violence
EXIST2022	15	non-sexist
EXIST2022	16	non-sexist
EXIST2022	17	non-sexist
EXIST2022	18	non-sexist
EXIST2022	19	non-sexist
EXIST2022	20	objectification
EXIST2022	21	non-sexist
EXIST2022	22	ideological-inequality
EXIST2022	23	non-sexist
EXIST2022	24	non-sexist
EXIST2022	25	non-sexist
EXIST2022	26	non-sexist
EXIST2022	27	stereotyping-dominance
EXIST2022	28	non-sexist
EXIST2022	29	sexual-violence
EXIST2022	30	non-sexist
EXIST2022	31	non-sexist
EXIST2022	32	objectification
EXIST2022	33	non-sexist
EXIST2022	34	ideological-inequality
EXIST2022	35	non-sexist
EXIST2022	36	non-sexist
EXIST2022	37	non-sexist
EXIST2022	38	stereotyping-dominance
EXIST2022	39	stereotyping-dominance
EXIST2022	40	non-sexist
EXIST2022	41	non-sexist
EXIST2022	42	ideological-inequality
EXIST2022	43	objectification
EXIST2022	44	non-sexist
EXIST2022	45	non-sexist
EXIST2022	46	misogyny-non-sexual-violence
EXIST2022	47	non-sexist
EXIST2022	48	non-sexist
EXIST2022	49	non-sexist
EXIST2022	50	non-sexist
EXIST2022	51	non-sexist
EXIST2022	52	sexual-violence
EXIST2022	53	stereotyping-dominance
EXIST2022	54	non-sexist
EXIST2022	55	non-sexist
EXIST2022	56	non-sexist
EXIST2022	57	misogyny-non-sexual-violence
EXIST2022	58	non-sexist
EXIST2022	59	non-sexist
EXIST2022	60	non-sexist
EXIST2022	61	objectification
EXIST2022	62	non-sexist
EXIST2022	63	misogyny-non-sexual-violence
EXIST2022	64	non-sexist
EXIST2022	65	non-sexist
EXIST2022	66	sexual-violence
EXIST2022	67	non-sexist
EXIST2022	68	non-sexist
EXIST2022	69	non-sexist
EXIST2022	70	sexual-violence
EXIST2022	71	stereotyping-dominance
EXIST2022	72	non-sexist
EXIST2022	73	sexual-violence
EXIST2022	74	ideological-inequality
EXIST2022	75	stereotyping-dominance
EXIST2022	76	non-sexist
EXIST2022	77	sexual-violence
EXIST2022	78	non-sexist
EXIST2022	79	ideological-inequality
EXIST2022	80	non-sexist
EXIST2022	81	non-sexist
EXIST2022	82	non-sexist
EXIST2022	83	stereotyping-dominance
EXIST2022	84	sexual-violence
EXIST2022	85	non-sexist
EXIST2022	86	ideological-inequality
EXIST2022	87	misogyny-non-sexual-violence
EXIST2022	88	non-sexist
EXIST2022	89	non-sexist
EXIST2022	90	non-sexist
EXIST2022	91	objectification
EXIST2022	92	ideological-inequality
EXIST2022	93	non-sexist
EXIST2022	94	ideological-inequality
EXIST2022	95	stereotyping-dominance
EXIST2022	96	non-sexist
EXIST2022	97	ideological-inequality
EXIST2022	98	non-sexist
EXIST2022	99	ideological-inequality
EXIST2022	100	non-sexist
EXIST2022	101	non-sexist
EXIST2022	102	sexual-violence
EXIST2022	103	non-sexist
EXIST2022	104	non-sexist
EXIST2022	105	stereotyping-dominance
EXIST2022	106	ideological-inequality
EXIST2022	107	non-sexist
EXIST2022	108	sexual-violence
EXIST2022	109	non-sexist
EXIST2022	110	stereotyping-dominance
EXIST2022	111	sexual-violence
EXIST2022	112	objectification
EXIST2022	113	non-sexist
EXIST2022	114	stereotyping-dominance
EXIST2022	115	ideological-inequality
EXIST2022	116	ideological-inequality
EXIST2022	117	non-sexist
EXIST2022	118	ideological-inequality
EXIST2022	119	ideological-inequality
EXIST2022	120	stereotyping-dominance
EXIST2022	121	sexual-violence
EXIST2022	122	non-sexist
EXIST2022	123	sexual-violence
EXIST2022	124	objectification
EXIST2022	125	stereotyping-dominance
EXIST2022	126	non-sexist
EXIST2022	127	sexual-violence
EXIST2022	128	stereotyping-dominance
EXIST2022	129	objectification
EXIST2022	130	non-sexist
EXIST2022	131	ideological-inequality
EXIST2022	132	stereotyping-dominance
EXIST2022	133	misogyny-non-sexual-violence
EXIST2022	134	objectification
EXIST2022	135	non-sexist
EXIST2022	136	non-sexist
EXIST2022	137	stereotyping-dominance
EXIST2022	138	non-sexist
EXIST2022	139	non-sexist
EXIST2022	140	sexual-violence
EXIST2022	141	ideological-inequality
EXIST2022	142	non-sexist
EXIST2022	143	non-sexist
EXIST2022	144	non-sexist
EXIST2022	145	sexual-violence
EXIST2022	146	non-sexist
EXIST2022	147	objectification
EXIST2022	148	stereotyping-dominance
EXIST2022	149	misogyny-non-sexual-violence
EXIST2022	150	non-sexist
EXIST2022	151	misogyny-non-sexual-violence
EXIST2022	152	non-sexist
EXIST2022	153	sexual-violence
EXIST2022	154	stereotyping-dominance
EXIST2022	155	stereotyping-dominance
EXIST2022	156	non-sexist
EXIST2022	157	non-sexist
EXIST2022	158	ideological-inequality
EXIST2022	159	non-sexist
EXIST2022	160	non-sexist
EXIST2022	161	non-sexist
EXIST2022	162	stereotyping-dominance
EXIST2022	163	non-sexist
EXIST2022	164	ideological-inequality
EXIST2022	165	non-sexist
EXIST2022	166	objectification
EXIST2022	167	non-sexist
EXIST2022	168	sexual-violence
EXIST2022	169	non-sexist
EXIST2022	170	non-sexist
EXIST2022	171	misogyny-non-sexual-violence
EXIST2022	172	non-sexist
EXIST2022	173	ideological-inequality
EXIST2022	174	non-sexist
EXIST2022	175	non-sexist
EXIST2022	176	sexual-violence
EXIST2022	177	ideological-inequality
EXIST2022	178	non-sexist
EXIST2022	179	non-sexist
EXIST2022	180	non-sexist
EXIST2022	181	non-sexist
EXIST2022	182	sexual-violence
EXIST2022	183	non-sexist
EXIST2022	184	non-sexist
EXIST2022	185	non-sexist
EXIST2022	186	non-sexist
EXIST2022	187	non-sexist
EXIST2022	188	non-sexist
EXIST2022	189	stereotyping-dominance
EXIST2022	190	non-sexist
EXIST2022	191	objectification
EXIST2022	192	ideological-inequality
EXIST2022	193	stereotyping-dominance
EXIST2022	194	non-sexist
EXIST2022	195	ideological-inequality
EXIST2022	196	objectification
EXIST2022	197	non-sexist
EXIST2022	198	stereotyping-dominance
EXIST2022	199	non-sexist
EXIST2022	200	misogyny-non-sexual-violence
EXIST2022	201	non-sexist
EXIST2022	202	ideological-inequality
EXIST2022	203	non-sexist
EXIST2022	204	non-sexist
EXIST2022	205	non-sexist
EXIST2022	206	ideological-inequality
EXIST2022	207	objectification
EXIST2022	208	non-sexist
EXIST2022	209	non-sexist
EXIST2022	210	sexual-violence
EXIST2022	211	stereotyping-dominance
EXIST2022	212	non-sexist
EXIST2022	213	non-sexist
EXIST2022	214	objectification
EXIST2022	215	ideological-inequality
EXIST2022	216	stereotyping-dominance
EXIST2022	217	non-sexist
EXIST2022	218	non-sexist
EXIST2022	219	non-sexist
EXIST2022	220	misogyny-non-sexual-violence
EXIST2022	221	sexual-violence
EXIST2022	222	non-sexist
EXIST2022	223	non-sexist
EXIST2022	224	non-sexist
EXIST2022	225	non-sexist
EXIST2022	226	stereotyping-dominance
EXIST2022	227	non-sexist
EXIST2022	228	ideological-inequality
EXIST2022	229	ideological-inequality
EXIST2022	230	ideological-inequality
EXIST2022	231	misogyny-non-sexual-violence
EXIST2022	232	objectification
EXIST2022	233	non-sexist
EXIST2022	234	ideological-inequality
EXIST2022	235	non-sexist
EXIST2022	236	non-sexist
EXIST2022	237	non-sexist
EXIST2022	238	non-sexist
EXIST2022	239	non-sexist
EXIST2022	240	sexual-violence
EXIST2022	241	non-sexist
EXIST2022	242	non-sexist
EXIST2022	243	ideological-inequality
EXIST2022	244	non-sexist
EXIST2022	245	stereotyping-dominance
EXIST2022	246	ideological-inequality
EXIST2022	247	non-sexist
EXIST2022	248	non-sexist
EXIST2022	249	non-sexist
EXIST2022	250	objectification
EXIST2022	251	non-sexist
